name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
34216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,10,0,23,13
34228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,57,27,0,53,33
34231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
34232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,16,7
3424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,11,0,36,14
34250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,9,4
34270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,46,0,28,68
34271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,20,9
3428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,11,0,16,15
34288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,32,0,36,32
34293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,24,0,22,24
34318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
3432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,21,0,26,29
34324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,54,0,47,73
34339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,11,0,9,13
34345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,11,12
34386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,15,0,7,20
34413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,14,0,21,14
34420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,14,10
34437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,4,0,14,4
34443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,32,0,38,36
34447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,15,7
34463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,11,0,10,11
34505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,4,4
34508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,5,0,2,7
34509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,9,7
34520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,6,0,40,7
34530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,6,4
34557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,10,0,6,11
34567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,10,0,19,11
34574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,4,4
34599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,18,0,16,25
34616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,32,0,25,43
34618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,6,7
34626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,16,0,34,18
34642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,84,10,0,83,10
34676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,14,0,28,18
34692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,16,17
34713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,40,0,47,43
34741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,8,4
34746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,63,4,0,66,4
34751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,6,4
34755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,10,0,15,11
3476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,7,0,20,8
34761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,6,0,26,7
34768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,10,0,51,10
34777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,9,7
34778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,6,0,18,7
34779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,4,0,11,4
34806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,47,0,76,47
34820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,5,0,1,7
34821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,4,0,11,4
34842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,12,12
34843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,27,0,19,30
34863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,24,0,27,25
34886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,4,7
34899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,51,6,0,53,7
34942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,8,0,21,10
34950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,7,0,9,8
34952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,8,0,17,10
34954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,6,8
34956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,4,0,10,4
34968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,7,4
34976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,21,0,27,23
3498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,3,4
34990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,16,0,23,17
34997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,4,0,14,4
35001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,12,0,23,14
3502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,9,4
35022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,12,0,7,13
35030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,54,25,0,56,30
3504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,6,4
35042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,57,12,0,58,19
35055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,12,0,28,13
35067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,74,6,0,71,7
35109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,41,0,47,54
35110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,25,0,19,32
3513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,4,0,2,4
35134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,37,0,35,40
35140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,12,0,6,14
35145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,11,9
35149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,17,0,1,18
3516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,16,8
35172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,24,0,21,30
35173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,40,0,25,49
35196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,87,11,0,74,12
35207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,6,0,26,7
3521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,4,4
35213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,7,0,10,10
35234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,16,14
35236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,12,0,18,14
35241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,10,0,19,11
35260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,4,0,18,4
35275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,6,7
35276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,3,4
35282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,8,0,20,8
3529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,9,4
35337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,5
3535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,57,6,0,53,7
35357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,15,0,23,20
35360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,7,6
35367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,10,10
3538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,8,0,20,8
35397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,11,0,10,13
35398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,15,0,20,16
35400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,10,0,2,11
35427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,72,6,0,74,7
35432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,91,18,0,99,21
35436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,11,0,18,12
3545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,6,0,50,7
35468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,44,0,28,52
35478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,12,0,4,12
3548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,40,0,10,44
35494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,4,7
35495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,8,0,10,9
35501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,6,0,16,7
35506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,4,0,14,4
35523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,8,0,46,8
35532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,17,7
35553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,17,0,16,23
3556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,14,0,12,16
35569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,80,8,0,77,10
35584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,10,0,26,11
3559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,16,0,9,18
35592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,25,0,22,32
35604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,15,0,19,21
35610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,14,0,42,17
35613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,26,0,25,31
35624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,7,0,46,8
35636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,8,7
3565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,4,0,62,4
35660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,6,0,26,7
35663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,8,0,27,8
35678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,4,0,11,4
35693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,9,0,19,16
35744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,57,4,0,54,4
35763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,8,7
35781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,23,0,23,25
35806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,8,0,23,8
35807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,17,7
35820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,12,0,7,19
35864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,10,0,17,12
35866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,12,0,43,12
35875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,10,0,23,11
35878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
35884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,11,0,8,13
35911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,22,0,30,25
3593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,22,0,37,28
35938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,22,7
35951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,46,22,0,48,27
35957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,7,7
35964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,13,0,17,15
35966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,10,6
35968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
35973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,12,7
35985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,4,0,12,4
35987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,10,0,19,10
36002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,14,9
36018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,10,7
36023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,4,0,12,4
36043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,20,8
36064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,10,7
36066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,13,0,18,14
36067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,16,0,16,18
36090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,8,0,15,8
36093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,27,0,38,39
36114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,8,7
36132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,3,4
36155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
36166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,14,0,24,16
36175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,13,7
36178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,10,0,12,11
36179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,7,10
36190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
36195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,17,7
36210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,18,0,18,23
36213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,18,0,32,23
36241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,10,0,2,10
36270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,4,0,20,4
36274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,11,7
36280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,58,4,0,44,4
36283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,21,0,46,23
3629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,8,0,1,9
36291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,7,4
36302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,14,0,23,14
36324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,11,0,9,13
36332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,11,0,17,14
36339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,9,0,9,11
36371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,15,0,43,23
3639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,14,0,32,19
36391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,19,0,25,25
36406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,4,7
36424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,58,22,0,57,25
36429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,22,0,18,24
36433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,31,0,34,31
36436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,36,0,38,40
36437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,23,0,24,24
36469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,8,0,20,8
36499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,10,0,6,17
36530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,7,8
36538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,6,9
36548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,8,7
36553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,6,0,30,7
36574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,67,6,0,64,7
36595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,80,12,0,79,15
36596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,13,0,9,14
36599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,0,18
36606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,8,8
36618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,23,0,31,26
36625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,9,0,12,12
36665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,14,7
36666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,8,0,2,10
36677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,6,7
36680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,4,0,17,4
36709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,6,0,3,7
36770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,10,0,99,13
36773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,12,7
36775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
36784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,4,0,40,4
36790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,17,11
368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,14,0,33,19
3683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,12,0,17,17
36850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,30,0,39,31
36881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,10,0,6,13
36887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,49,34,0,55,41
36916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,29,0,41,34
36918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,20,0,13,20
3693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,4,0,29,4
36935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,26,0,40,30
36940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,3,7
36945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,19,0,27,22
36955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,15,0,19,15
36960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,6,0,13,6
36965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,4,0,2,4
36984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,8,0,23,10
3699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,10,4
37031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,4,0,19,4
37032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,4,0,16,4
37045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,2,4
3709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,12,0,9,17
37104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
37111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,24,0,37,30
3712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,11,0,8,12
37123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,7,4
37128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,23,20
37136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,24,0,27,29
37176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,34,0,50,34
3718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,10,0,20,15
37201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,8,7
3723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,10,0,15,13
37230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,75,19,0,66,21
37262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,10,7
37287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,6,0,11,7
37299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,15,0,39,21
373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,38,0,50,52
37304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,63,14,0,50,18
37319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,16,0,3,19
37328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,5,4
37362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,82,10,0,77,10
37413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,8,8
37472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,14,0,9,17
37481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,13,7
3749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,4,4
37509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,69,8,0,76,10
37511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,10,0,15,10
37516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,12,0,9,14
37565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,9,0,4,11
37597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,8,4
37617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,4,0,10,4
37624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,4,0,36,4
37634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,32,0,39,40
37641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,10,7
37668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,11,0,4,16
37687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,4,0,8,4
37688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,0,9
37699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,8,7
37704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,14,7
37710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,9,4
37714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
37719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,4,0,36,4
3773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,36,0,14,36
37752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,4,0,14,4
37773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,4,4
37790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,9,7
